[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=897, Marker=0, O1=0.03506968981713278, O2=0.27005373959897955, T3=0.011017619149798536, T4=0.4), BrainBitSignalData(PackNum=897, Marker=0, O1=0.04756932026798274, O2=0.25755372767803925, T3=0.0235172496006485, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=898, Marker=0, O1=0.4, O2=0.007165534177335908, T3=0.14339269961614573, T4=0.05296025558496054), BrainBitSignalData(PackNum=898, Marker=0, O1=0.38749998807905967, O2=0.01966516462818587, T3=0.1308926876952054, T4=0.0654598860358105)]
[BrainBitSignalData(PackNum=899, Marker=0, O1=0.04684033092530339, O2=0.26743532889874355, T3=0.014955534892592328, T4=0.4), BrainBitSignalData(PackNum=899, Marker=0, O1=0.059339961376153355, O2=0.2549353169778032, T3=0.027455165343442292, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=900, Marker=0, O1=0.383646758696326, O2=0.01639253272298119, T3=0.13819974727606513, T4=0.07305037789380826), BrainBitSignalData(PackNum=900, Marker=0, O1=0.37114674677538567, O2=0.028892163173831153, T3=0.12569973535512483, T4=0.08555000834465823)]
[BrainBitSignalData(PackNum=901, Marker=0, O1=0.0693161671792671, O2=0.2579016284004482, T3=0.023136923920558855, T4=0.4), BrainBitSignalData(PackNum=901, Marker=0, O1=0.08181579763011707, O2=0.24540161647950792, T3=0.035636554371408814, T4=0.4)]
[BrainBitSignalData(PackNum=902, Marker=0, O1=0.3543304007820137, O2=0.03512271415969292, T3=0.1294968886345755, T4=0.1083729823808502), BrainBitSignalData(PackNum=902, Marker=0, O1=0.36206852156498104, O2=0.047622344610542884, T3=0.12780621319409674, T4=0.12087261283170017)]
[BrainBitSignalData(PackNum=903, Marker=0, O1=0.10141649381303197, O2=0.24182724173282788, T3=0.035093722432825505, T4=0.4), BrainBitSignalData(PackNum=903, Marker=0, O1=0.08891648189209166, O2=0.2356203418925685, T3=0.02747538325823141, T4=0.4)]
[BrainBitSignalData(PackNum=904, Marker=0, O1=0.31679221801015667, O2=0.06054693274205469, T3=0.1176697899530315, T4=0.15473762010347378), BrainBitSignalData(PackNum=904, Marker=0, O1=0.3292918484610066, O2=0.04804692082111437, T3=0.13016942040388146, T4=0.14223760818253345)]
[BrainBitSignalData(PackNum=905, Marker=0, O1=0.14160513077271536, O2=0.21928464821305105, T3=0.05021634122499583, T4=0.4), BrainBitSignalData(PackNum=905, Marker=0, O1=0.12910511885177503, O2=0.23178427866390103, T3=0.0377163293040555, T4=0.4)]
[BrainBitSignalData(PackNum=906, Marker=0, O1=0.27466495005126007, O2=0.09064301552106431, T3=0.10402536776100899, T4=0.20829373196957776), BrainBitSignalData(PackNum=906, Marker=0, O1=0.28716458050211, O2=0.07814300360012398, T3=0.11652499821185895, T4=0.19579372004863743)]
[BrainBitSignalData(PackNum=907, Marker=0, O1=0.18660944615311256, O2=0.19116725079274255, T3=0.06643950122785686, T4=0.35556521946451136), BrainBitSignalData(PackNum=907, Marker=0, O1=0.17410943423217223, O2=0.2036668812435925, T3=0.053939489306916534, T4=0.3680648499153613)]
[BrainBitSignalData(PackNum=908, Marker=0, O1=0.22746260401020432, O2=0.12325260472546075, T3=0.08827256037956274, T4=0.2647013327611282), BrainBitSignalData(PackNum=908, Marker=0, O1=0.2399622344610543, O2=0.11075259280452042, T3=0.10077219083041271, T4=0.25220132084018787)]
[BrainBitSignalData(PackNum=909, Marker=0, O1=0.23352683403666882, O2=0.1591035452876523, T3=0.08311088858689174, T4=0.30328169181985076), BrainBitSignalData(PackNum=909, Marker=0, O1=0.2210268221157285, O2=0.17160317573850226, T3=0.07061087666595141, T4=0.3157813222707007)]
[BrainBitSignalData(PackNum=910, Marker=0, O1=0.18049905824571444, O2=0.15589843358844147, T3=0.07181517774122023, T4=0.3192240898362063), BrainBitSignalData(PackNum=910, Marker=0, O1=0.1929986886965644, O2=0.14339842166750114, T3=0.0843148081920702, T4=0.30672407791526596)]
[BrainBitSignalData(PackNum=911, Marker=0, O1=0.28053272298118875, O2=0.12473309014615074, T3=0.099601840593186, T4=0.2457251031161338), BrainBitSignalData(PackNum=911, Marker=0, O1=0.26803271106024845, O2=0.1372327205970007, T3=0.08710182867224567, T4=0.2582247335669838)]
[BrainBitSignalData(PackNum=912, Marker=0, O1=0.1364217151848938, O2=0.1866266123071788, T3=0.05563245356793744, T4=0.3682693178837947), BrainBitSignalData(PackNum=912, Marker=0, O1=0.14892134563574375, O2=0.17412660038623848, T3=0.0681320840187874, T4=0.35576930596285433)]
[BrainBitSignalData(PackNum=913, Marker=0, O1=0.32418129366044396, O2=0.09149407529265909, T3=0.11483661159192238, T4=0.18838824118446462), BrainBitSignalData(PackNum=913, Marker=0, O1=0.3116812817395036, O2=0.10399370574350905, T3=0.10233659967098205, T4=0.2008878716353146)]
[BrainBitSignalData(PackNum=914, Marker=0, O1=0.09787187373340009, O2=0.21401845361562122, T3=0.04075931621486303, T4=0.4), BrainBitSignalData(PackNum=914, Marker=0, O1=0.11037150418425005, O2=0.2015184416946809, T3=0.05325894666571299, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=915, Marker=0, O1=0.3613628018978137, O2=0.06065870347853039, T3=0.12782337934816299, T4=0.13629964475597836), BrainBitSignalData(PackNum=915, Marker=0, O1=0.34886278997687337, O2=0.07315833392938036, T3=0.11532336742722266, T4=0.1487992752068283)]
[BrainBitSignalData(PackNum=916, Marker=0, O1=0.06675841022339843, O2=0.23756812817395037, T3=0.028018596666905086, T4=0.4), BrainBitSignalData(PackNum=916, Marker=0, O1=0.07925804067424838, O2=0.22506811625301004, T3=0.04051822711775505, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=917, Marker=0, O1=0.38931387835872494, O2=0.03401225472665284, T3=0.13773320935555397, T4=0.0918805044941945), BrainBitSignalData(PackNum=917, Marker=0, O1=0.37681386643778464, O2=0.0465118851775028, T3=0.12523319743461364, T4=0.10438013494504447)]
[BrainBitSignalData(PackNum=918, Marker=0, O1=0.044908947857807024, O2=0.25421700879765396, T3=0.018367021910688317, T4=0.4), BrainBitSignalData(PackNum=918, Marker=0, O1=0.05740857830865699, O2=0.24171699687671364, T3=0.03086665236153828, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=919, Marker=0, O1=0.4, O2=0.015673080132560857, T3=0.14375280738144625, T4=0.06201292229931097), BrainBitSignalData(PackNum=919, Marker=0, O1=0.38749998807905967, O2=0.02817271058341082, T3=0.13125279546050592, T4=0.07451255275016093)]
[BrainBitSignalData(PackNum=920, Marker=0, O1=0.03356212002002718, O2=0.2649355553966097, T3=0.012518703955367999, T4=0.4), BrainBitSignalData(PackNum=920, Marker=0, O1=0.04606175047087714, O2=0.2524355434756694, T3=0.025018334406217962, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=921, Marker=0, O1=0.4, O2=0.0067520205993848795, T3=0.1459516009822855, T4=0.048874710917197146), BrainBitSignalData(PackNum=921, Marker=0, O1=0.38749998807905967, O2=0.019251651050234842, T3=0.13345158906134516, T4=0.06137434136804711)]
[BrainBitSignalData(PackNum=922, Marker=0, O1=0.03428920201225473, O2=0.26916071811744513, T3=0.011437999189376059, T4=0.4), BrainBitSignalData(PackNum=922, Marker=0, O1=0.04678883246310469, O2=0.2566607061965048, T3=0.02393762964022602, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=923, Marker=0, O1=0.4, O2=0.008003623965858428, T3=0.14398703001692775, T4=0.0533588918293875), BrainBitSignalData(PackNum=923, Marker=0, O1=0.38749998807905967, O2=0.020503254416708392, T3=0.13148701809598742, T4=0.06585852228023746)]
[BrainBitSignalData(PackNum=924, Marker=0, O1=0.04712185585198961, O2=0.2667257945306726, T3=0.015987411487018096, T4=0.4), BrainBitSignalData(PackNum=924, Marker=0, O1=0.05962148630283957, O2=0.2542257826097323, T3=0.02848704193786806, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=925, Marker=0, O1=0.3835594020456334, O2=0.0187042414705672, T3=0.1384225258088358, T4=0.074360346184107), BrainBitSignalData(PackNum=925, Marker=0, O1=0.371059390124693, O2=0.031203871921417162, T3=0.1259225138878955, T4=0.08685997663495697)]
[BrainBitSignalData(PackNum=926, Marker=0, O1=0.06840483513339532, O2=0.25751291037837065, T3=0.023194525904203324, T4=0.4), BrainBitSignalData(PackNum=926, Marker=0, O1=0.08090446558424529, O2=0.24501289845743032, T3=0.03569415635505329, T4=0.4)]
[BrainBitSignalData(PackNum=927, Marker=0, O1=0.35340037670171426, O2=0.037789571561404764, T3=0.1291451732112629, T4=0.10987254130605822), BrainBitSignalData(PackNum=927, Marker=0, O1=0.36104045967145887, O2=0.05028920201225473, T3=0.12734768614548317, T4=0.12237217175690819)]
[BrainBitSignalData(PackNum=928, Marker=0, O1=0.10018777865198007, O2=0.24155525355840068, T3=0.034754976992585174, T4=0.4), BrainBitSignalData(PackNum=928, Marker=0, O1=0.08768776673103974, O2=0.23742278806952294, T3=0.027389171017809886, T4=0.4)]
[BrainBitSignalData(PackNum=929, Marker=0, O1=0.3153266099229907, O2=0.06334425291466991, T3=0.11696864792694849, T4=0.1564740719547958), BrainBitSignalData(PackNum=929, Marker=0, O1=0.32782624037384067, O2=0.050844240993729584, T3=0.12946827837779845, T4=0.14397406003385546)]
[BrainBitSignalData(PackNum=930, Marker=0, O1=0.14008001335145318, O2=0.21924497532365353, T3=0.04952740624180436, T4=0.4), BrainBitSignalData(PackNum=930, Marker=0, O1=0.12758000143051285, O2=0.2317446057745035, T3=0.03702739432086403, T4=0.4)]
[BrainBitSignalData(PackNum=931, Marker=0, O1=0.27188327015234964, O2=0.09339989986410129, T3=0.1025731111270057, T4=0.21003743175261666), BrainBitSignalData(PackNum=931, Marker=0, O1=0.2843829006031996, O2=0.08089988794316096, T3=0.11507274157785566, T4=0.19753741983167633)]
[BrainBitSignalData(PackNum=932, Marker=0, O1=0.18546618029230147, O2=0.19191378775957849, T3=0.06600767708556851, T4=0.3564101757146604), BrainBitSignalData(PackNum=932, Marker=0, O1=0.17296616837136114, O2=0.20441341821042844, T3=0.05350766516462819, T4=0.36890980616551033)]
[BrainBitSignalData(PackNum=933, Marker=0, O1=0.225503755096202, O2=0.12597820852108815, T3=0.08666390100851155, T4=0.2662184393104928), BrainBitSignalData(PackNum=933, Marker=0, O1=0.23800338554705197, O2=0.11347819660014782, T3=0.09916353145936152, T4=0.25371842738955247)]
[BrainBitSignalData(PackNum=934, Marker=0, O1=0.23323310206709105, O2=0.16001678468397587, T3=0.08288086212240421, T4=0.30355940204563336), BrainBitSignalData(PackNum=934, Marker=0, O1=0.22073309014615072, O2=0.17251641513482585, T3=0.0703808502014639, T4=0.3160590324964833)]
[BrainBitSignalData(PackNum=935, Marker=0, O1=0.17909677419354839, O2=0.15854812483608707, T3=0.06995322223016952, T4=0.3203547671840355), BrainBitSignalData(PackNum=935, Marker=0, O1=0.19159640464439837, O2=0.14604811291514674, T3=0.08245285268101948, T4=0.30785475526309514)]
[BrainBitSignalData(PackNum=936, Marker=0, O1=0.2805178456476647, O2=0.12520687599837876, T3=0.0993657106072527, T4=0.24537033593209834), BrainBitSignalData(PackNum=936, Marker=0, O1=0.2680178337267244, O2=0.13770650644922872, T3=0.08686569868631237, T4=0.2578699663829483)]
[BrainBitSignalData(PackNum=937, Marker=0, O1=0.13521550675917315, O2=0.1882303125670553, T3=0.05341000882149584, T4=0.3683692630474692), BrainBitSignalData(PackNum=937, Marker=0, O1=0.14771513721002313, O2=0.17573030064611497, T3=0.0659096392723458, T4=0.3558692511265289)]
[BrainBitSignalData(PackNum=938, Marker=0, O1=0.324019550342131, O2=0.09079903678802184, T3=0.11428004673008607, T4=0.18723925327229812), BrainBitSignalData(PackNum=938, Marker=0, O1=0.3115195384211907, O2=0.10329866723887181, T3=0.10178003480914574, T4=0.19973888372314808)]
[BrainBitSignalData(PackNum=939, Marker=0, O1=0.09657716424671578, O2=0.21508161075745655, T3=0.03810619173640417, T4=0.4), BrainBitSignalData(PackNum=939, Marker=0, O1=0.10907679469756575, O2=0.20258159883651622, T3=0.05060582218725413, T4=0.38749998807905967), BrainBitSignalData(PackNum=940, Marker=0, O1=0.3603343585342012, O2=0.0599300956059414, T3=0.12673847841117708, T4=0.13468335598311995), BrainBitSignalData(PackNum=940, Marker=0, O1=0.34783434661326085, O2=0.07242972605679136, T3=0.11423846649023675, T4=0.1471829864339699)]
[BrainBitSignalData(PackNum=941, Marker=0, O1=0.06635405192761605, O2=0.23788207805831724, T3=0.02535784278663901, T4=0.4), BrainBitSignalData(PackNum=941, Marker=0, O1=0.07885368237846602, O2=0.22538206613737694, T3=0.037857473237488976, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=942, Marker=0, O1=0.3880512123596309, O2=0.03457606752020599, T3=0.1363042223970627, T4=0.09176148582600195), BrainBitSignalData(PackNum=942, Marker=0, O1=0.3755512004386906, O2=0.04707569797105596, T3=0.12380421047612236, T4=0.10426111627685192)]
[BrainBitSignalData(PackNum=943, Marker=0, O1=0.046208234985575664, O2=0.2551905204682545, T3=0.016884247669456166, T4=0.4), BrainBitSignalData(PackNum=943, Marker=0, O1=0.05870786543642563, O2=0.24269050854731422, T3=0.029383878120306132, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=944, Marker=0, O1=0.4, O2=0.016779343394606967, T3=0.14233068688458145, T4=0.062460005245213744), BrainBitSignalData(PackNum=944, Marker=0, O1=0.38749998807905967, O2=0.02927897384545693, T3=0.12983067496364115, T4=0.0749596356960637)]
[BrainBitSignalData(PackNum=945, Marker=0, O1=0.033554872088310324, O2=0.26644312519371527, T3=0.010130319719619484, T4=0.4), BrainBitSignalData(PackNum=945, Marker=0, O1=0.04605450253916029, O2=0.25394311327277497, T3=0.022629950170469447, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=946, Marker=0, O1=0.4, O2=0.008261497746942278, T3=0.14414915480533105, T4=0.049604844670147585), BrainBitSignalData(PackNum=946, Marker=0, O1=0.38749998807905967, O2=0.02076112819779224, T3=0.13164914288439072, T4=0.062104475120997545)]
[BrainBitSignalData(PackNum=947, Marker=0, O1=0.0339805927091529, O2=0.27111346351000165, T3=0.008926018644350667, T4=0.4), BrainBitSignalData(PackNum=947, Marker=0, O1=0.04648022316000286, O2=0.25861345158906135, T3=0.02142564909520063, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=948, Marker=0, O1=0.4, O2=0.00966111150847579, T3=0.1419125956655461, T4=0.05433850702143385), BrainBitSignalData(PackNum=948, Marker=0, O1=0.38749998807905967, O2=0.022160741959325752, T3=0.1294125837446058, T4=0.06683813747228382)]
[BrainBitSignalData(PackNum=949, Marker=0, O1=0.046044965786901274, O2=0.2687159239920845, T3=0.012766659514102472, T4=0.4), BrainBitSignalData(PackNum=949, Marker=0, O1=0.05854459623775123, O2=0.2562159120711442, T3=0.025266289964952435, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=950, Marker=0, O1=0.3803729823808502, O2=0.020881672746346232, T3=0.1358395918270033, T4=0.075910640631333), BrainBitSignalData(PackNum=950, Marker=0, O1=0.3678729704599099, O2=0.0333813031971962, T3=0.123339579906063, T4=0.08841027108218297)]
[BrainBitSignalData(PackNum=951, Marker=0, O1=0.06847197386929882, O2=0.25949998807905966, T3=0.020852681019478816, T4=0.4), BrainBitSignalData(PackNum=951, Marker=0, O1=0.08097160432014877, O2=0.24699997615811936, T3=0.03335231147032878, T4=0.4)]
[BrainBitSignalData(PackNum=952, Marker=0, O1=0.3509654531149417, O2=0.039997520444412654, T3=0.12656910569105692, T4=0.1115269770879527), BrainBitSignalData(PackNum=952, Marker=0, O1=0.3598708723744129, O2=0.05249715089526262, T3=0.12568981713277544, T4=0.12402660753880267)]
[BrainBitSignalData(PackNum=953, Marker=0, O1=0.10039949455213028, O2=0.243685382542975, T3=0.032582504827980835, T4=0.4), BrainBitSignalData(PackNum=953, Marker=0, O1=0.08789948263118995, O2=0.23934310850439883, T3=0.024169563455165344, T4=0.4)]
[BrainBitSignalData(PackNum=954, Marker=0, O1=0.31313239396323583, O2=0.06562277376439454, T3=0.114074815821472, T4=0.15804649166726273), BrainBitSignalData(PackNum=954, Marker=0, O1=0.3256320244140858, O2=0.053122761843454214, T3=0.12657444627232198, T4=0.1455464797463224)]
[BrainBitSignalData(PackNum=955, Marker=0, O1=0.1402547266528384, O2=0.22082120973702407, T3=0.04732594235033259, T4=0.4), BrainBitSignalData(PackNum=955, Marker=0, O1=0.12775471473189806, O2=0.23332084018787402, T3=0.03482593042939227, T4=0.4)]
[BrainBitSignalData(PackNum=956, Marker=0, O1=0.27041232148391864, O2=0.09450692606632811, T3=0.10005426412035381, T4=0.21051159907493502), BrainBitSignalData(PackNum=956, Marker=0, O1=0.28291195193476865, O2=0.08200691414538779, T3=0.11255389457120378, T4=0.19801158715399472)]
[BrainBitSignalData(PackNum=957, Marker=0, O1=0.18473604653935102, O2=0.19235629306439692, T3=0.0635326991393081, T4=0.3559020575542999), BrainBitSignalData(PackNum=957, Marker=0, O1=0.1722360346184107, O2=0.2048559235152469, T3=0.05103268721836779, T4=0.36840168800514983)]
[BrainBitSignalData(PackNum=958, Marker=0, O1=0.22508833416779916, O2=0.1265973344777436, T3=0.08442734186872661, T4=0.2659243258708247), BrainBitSignalData(PackNum=958, Marker=0, O1=0.23758796461864912, O2=0.11409732255680329, T3=0.09692697231957657, T4=0.25342431394988435)]
[BrainBitSignalData(PackNum=959, Marker=0, O1=0.23262198698233316, O2=0.1598573301862051, T3=0.08059089716996877, T4=0.3022749922513888), BrainBitSignalData(PackNum=959, Marker=0, O1=0.22012197506139286, O2=0.17235696063705505, T3=0.06809088524902844, T4=0.31477462270223877)]
[BrainBitSignalData(PackNum=960, Marker=0, O1=0.17826173616574875, O2=0.1588861073361467, T3=0.06772276661183034, T4=0.3201953126862647), BrainBitSignalData(PackNum=960, Marker=0, O1=0.19076136661659873, O2=0.14638609541520636, T3=0.0802223970626803, T4=0.30769530076532436)]
[BrainBitSignalData(PackNum=961, Marker=0, O1=0.2802672197982977, O2=0.12548382328398064, T3=0.09731492740147343, T4=0.24469856710297308), BrainBitSignalData(PackNum=961, Marker=0, O1=0.26776720787735736, O2=0.13798345373483062, T3=0.0848149154805331, T4=0.25719819755382306)]
[BrainBitSignalData(PackNum=962, Marker=0, O1=0.13612874615549675, O2=0.18918055456214386, T3=0.051981403333094915, T4=0.3690463724578595), BrainBitSignalData(PackNum=962, Marker=0, O1=0.1486283766063467, O2=0.17668054264120353, T3=0.06448103378394487, T4=0.3565463605369192)]
[BrainBitSignalData(PackNum=963, Marker=0, O1=0.3247531173258947, O2=0.09136551987220752, T3=0.11256228691319171, T4=0.18692606632811196), BrainBitSignalData(PackNum=963, Marker=0, O1=0.3122531054049544, O2=0.10386515032305749, T3=0.10006227499225138, T4=0.19942569677896194)]
[BrainBitSignalData(PackNum=964, Marker=0, O1=0.09644326824499917, O2=0.21634046205564694, T3=0.03584827027155902, T4=0.4), BrainBitSignalData(PackNum=964, Marker=0, O1=0.10894289869584912, O2=0.20384045013470664, T3=0.048347900722408986, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=965, Marker=0, O1=0.3608314140619412, O2=0.0605293851178981, T3=0.12479908447178313, T4=0.13465589013661397), BrainBitSignalData(PackNum=965, Marker=0, O1=0.3483314021410009, O2=0.07302901556874807, T3=0.11229907255084282, T4=0.14715552058746395)]
[BrainBitSignalData(PackNum=966, Marker=0, O1=0.06532866032472642, O2=0.2389490499010562, T3=0.022581503468993635, T4=0.4), BrainBitSignalData(PackNum=966, Marker=0, O1=0.07782829077557638, O2=0.22644903798011587, T3=0.0350811339198436, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=967, Marker=0, O1=0.38811835109553444, O2=0.03511928092887967, T3=0.13410619173640417, T4=0.09185265717759818), BrainBitSignalData(PackNum=967, Marker=0, O1=0.3756183391745941, O2=0.047618911379729637, T3=0.12160617981546384, T4=0.10435228762844813)]
[BrainBitSignalData(PackNum=968, Marker=0, O1=0.04387478244283909, O2=0.2559050139475002, T3=0.012703335479102592, T4=0.4), BrainBitSignalData(PackNum=968, Marker=0, O1=0.05637441289368906, O2=0.24340500202655987, T3=0.025202965929952557, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=969, Marker=0, O1=0.4, O2=0.018407839210356915, T3=0.13987363803256803, T4=0.06345869394177812), BrainBitSignalData(PackNum=969, Marker=0, O1=0.38749998807905967, O2=0.030907469661206877, T3=0.1273736261116277, T4=0.07595832439262809)]
[BrainBitSignalData(PackNum=970, Marker=0, O1=0.033182557280118256, O2=0.2666392008201607, T3=0.00700379085902296, T4=0.4), BrainBitSignalData(PackNum=970, Marker=0, O1=0.04568218773096822, O2=0.2541391888992204, T3=0.019503421309872922, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=971, Marker=0, O1=0.4, O2=0.010012063991607659, T3=0.14191717330663042, T4=0.051334430059843124), BrainBitSignalData(PackNum=971, Marker=0, O1=0.38749998807905967, O2=0.02251169444245762, T3=0.1294171613856901, T4=0.06383406051069308)]
[BrainBitSignalData(PackNum=972, Marker=0, O1=0.03389247311827957, O2=0.27132289058960973, T3=0.006050497103211501, T4=0.4), BrainBitSignalData(PackNum=972, Marker=0, O1=0.04639210356912953, O2=0.2588228786686694, T3=0.018550127554061466, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=973, Marker=0, O1=0.4, O2=0.010871516105190378, T3=0.1401048089073266, T4=0.055400138282907754), BrainBitSignalData(PackNum=973, Marker=0, O1=0.38749998807905967, O2=0.02337114655604034, T3=0.1276047969863863, T4=0.06789976873375772)]
[BrainBitSignalData(PackNum=974, Marker=0, O1=0.04599384879479294, O2=0.26814143003600127, T3=0.009843072741577856, T4=0.4), BrainBitSignalData(PackNum=974, Marker=0, O1=0.058493479245642896, O2=0.2556414181150609, T3=0.02234270319242782, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=975, Marker=0, O1=0.3814689459504566, O2=0.020977803209117137, T3=0.13449109505757814, T4=0.07625320077247694), BrainBitSignalData(PackNum=975, Marker=0, O1=0.36896893402951625, O2=0.033477433659967096, T3=0.12199108313663783, T4=0.0887528312233269)]
[BrainBitSignalData(PackNum=976, Marker=0, O1=0.06861540662327445, O2=0.25825868440502586, T3=0.01795007510192404, T4=0.4), BrainBitSignalData(PackNum=976, Marker=0, O1=0.08111503707412442, O2=0.24575867248408556, T3=0.030449705552774004, T4=0.4)]
[BrainBitSignalData(PackNum=977, Marker=0, O1=0.3519320983239158, O2=0.04018291490832797, T3=0.12537777459886038, T4=0.11196185299096394), BrainBitSignalData(PackNum=977, Marker=0, O1=0.36143032210380754, O2=0.052682545359177935, T3=0.12428638867033832, T4=0.12446148344181389)]
[BrainBitSignalData(PackNum=978, Marker=0, O1=0.10093660443935817, O2=0.24176429916791836, T3=0.02996562000810624, T4=0.4), BrainBitSignalData(PackNum=978, Marker=0, O1=0.08843659251841786, O2=0.23837913358605728, T3=0.021141072407791527, T4=0.4)]
[BrainBitSignalData(PackNum=979, Marker=0, O1=0.3141757146603724, O2=0.06576582504827981, T3=0.11306582743246787, T4=0.15866485468373745), BrainBitSignalData(PackNum=979, Marker=0, O1=0.32667534511122237, O2=0.05326581312733949, T3=0.12556545788331783, T4=0.14616484276279712)]
[BrainBitSignalData(PackNum=980, Marker=0, O1=0.14127897384545693, O2=0.21897870920058174, T3=0.04527935531554729, T4=0.4), BrainBitSignalData(PackNum=980, Marker=0, O1=0.1287789619245166, O2=0.23147833965143172, T3=0.03277934339460697, T4=0.4)]
[BrainBitSignalData(PackNum=981, Marker=0, O1=0.2720312805474096, O2=0.09549073742936844, T3=0.09905137925279546, T4=0.21182271177550485), BrainBitSignalData(PackNum=981, Marker=0, O1=0.28453091099825956, O2=0.0829907255084281, T3=0.11155100970364543, T4=0.19932269985456452)]
[BrainBitSignalData(PackNum=982, Marker=0, O1=0.18638437879979974, O2=0.19084300121593592, T3=0.06152769234437212, T4=0.35421519681472474), BrainBitSignalData(PackNum=982, Marker=0, O1=0.17388436687885941, O2=0.20334263166678587, T3=0.0490276804234318, T4=0.3667148272655747)]
[BrainBitSignalData(PackNum=983, Marker=0, O1=0.22479116896740817, O2=0.1277745511765968, T3=0.08253677610089884, T4=0.26785303864768856), BrainBitSignalData(PackNum=983, Marker=0, O1=0.23729079941825812, O2=0.11527453925565649, T3=0.0950364065517488, T4=0.2553530267267482)]
[BrainBitSignalData(PackNum=984, Marker=0, O1=0.2334017118470305, O2=0.15897804162792362, T3=0.07827346637102735, T4=0.30195303149512437), BrainBitSignalData(PackNum=984, Marker=0, O1=0.22090169992609018, O2=0.17147767207877357, T3=0.06577345445008702, T4=0.3144526619459743)]
[BrainBitSignalData(PackNum=985, Marker=0, O1=0.17799775886321914, O2=0.15978332498867512, T3=0.06532255680328064, T4=0.3218066423479484), BrainBitSignalData(PackNum=985, Marker=0, O1=0.1904973893140691, O2=0.1472833130677348, T3=0.0778221872541306, T4=0.30930663042700807)]
[BrainBitSignalData(PackNum=986, Marker=0, O1=0.28047550246763464, O2=0.12497074601244547, T3=0.09497842309801398, T4=0.24470200033378633), BrainBitSignalData(PackNum=986, Marker=0, O1=0.26797549054669434, O2=0.13747037646329544, T3=0.08247841117707365, T4=0.2572016307846363)]
[BrainBitSignalData(PackNum=987, Marker=0, O1=0.13423131392604248, O2=0.18992403976825692, T3=0.04847607467277019, T4=0.37045323415110987), BrainBitSignalData(PackNum=987, Marker=0, O1=0.14673094437689246, O2=0.1774240278473166, T3=0.060975705123620154, T4=0.3579532222301695)]
[BrainBitSignalData(PackNum=988, Marker=0, O1=0.32412865078797415, O2=0.09207123953937486, T3=0.11030665426888873, T4=0.18775843406527906), BrainBitSignalData(PackNum=988, Marker=0, O1=0.31162863886703385, O2=0.10457086999022483, T3=0.0978066423479484, T4=0.20025806451612904)]
[BrainBitSignalData(PackNum=989, Marker=0, O1=0.09587106310945807, O2=0.21677610089883892, T3=0.032941468183010275, T4=0.4), BrainBitSignalData(PackNum=989, Marker=0, O1=0.10837069356030804, O2=0.2042760889778986, T3=0.04544109863386024, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=990, Marker=0, O1=0.36103702644064567, O2=0.061150036954915006, T3=0.12329265908494863, T4=0.13547910259161244), BrainBitSignalData(PackNum=990, Marker=0, O1=0.3485370145197053, O2=0.07364966740576497, T3=0.1107926471640083, T4=0.1479787330424624)]
[BrainBitSignalData(PackNum=991, Marker=0, O1=0.06503950599623298, O2=0.23940261783849512, T3=0.01974184011634838, T4=0.4), BrainBitSignalData(PackNum=991, Marker=0, O1=0.07753913644708295, O2=0.2269026059175548, T3=0.03224147056719834, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=992, Marker=0, O1=0.3886115919223708, O2=0.03543437522351763, T3=0.13307469661206878, T4=0.09201707078654364), BrainBitSignalData(PackNum=992, Marker=0, O1=0.3761115800014305, O2=0.0479340056743676, T3=0.12057468469112843, T4=0.10451670123739361)]
[BrainBitSignalData(PackNum=993, Marker=0, O1=0.04355205874639392, O2=0.25589089955415684, T3=0.009829339818324869, T4=0.4), BrainBitSignalData(PackNum=993, Marker=0, O1=0.05605168919724388, O2=0.2433908876332165, T3=0.022328970269174832, T4=0.38749998807905967)]
