[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1648, Marker=0, O1=0.053435948787640374, O2=0.29976758934744774, T3=0.0019268054264120354, T4=0.4), BrainBitSignalData(PackNum=1648, Marker=0, O1=0.06593557923849033, O2=0.28726757742650744, T3=0.014426435877261999, T4=0.4)]
[BrainBitSignalData(PackNum=1649, Marker=0, O1=0.32142440931740696, O2=0.04696697899530315, T3=0.1164498486040579, T4=0.10569582528669862), BrainBitSignalData(PackNum=1649, Marker=0, O1=0.3171996280666619, O2=0.05946660944615311, T3=0.10853548863934387, T4=0.11819545573754858)]
[BrainBitSignalData(PackNum=1650, Marker=0, O1=0.08123863338340129, O2=0.28392208473404384, T3=0.012905514626993778, T4=0.4), BrainBitSignalData(PackNum=1650, Marker=0, O1=0.06873862146246096, O2=0.2714220728131035, T3=0.012905896097084138, T4=0.4)]
[BrainBitSignalData(PackNum=1651, Marker=0, O1=0.2882487184989152, O2=0.07286956107097728, T3=0.1048012779248027, T4=0.1494203085139356), BrainBitSignalData(PackNum=1651, Marker=0, O1=0.30074834894976515, O2=0.06036954915003696, T3=0.11730090837565267, T4=0.13692029659299526)]
[BrainBitSignalData(PackNum=1652, Marker=0, O1=0.11647044798893737, O2=0.26139932765896573, T3=0.027104594330400782, T4=0.4), BrainBitSignalData(PackNum=1652, Marker=0, O1=0.10397043606799705, O2=0.2738989581098157, T3=0.014604582409460458, T4=0.4)]
[BrainBitSignalData(PackNum=1653, Marker=0, O1=0.2500845433087762, O2=0.10431528502968314, T3=0.09092949955892521, T4=0.20051822711775505), BrainBitSignalData(PackNum=1653, Marker=0, O1=0.26258417375962617, O2=0.09181527310874282, T3=0.10342913000977517, T4=0.18801821519681472)]
[BrainBitSignalData(PackNum=1654, Marker=0, O1=0.15679794006151207, O2=0.2313619912738717, T3=0.04352726319052047, T4=0.36446796843335005), BrainBitSignalData(PackNum=1654, Marker=0, O1=0.14429792814057174, O2=0.24386162172472164, T3=0.031027251269580145, T4=0.3769675988842)]
[BrainBitSignalData(PackNum=1655, Marker=0, O1=0.20842991679183653, O2=0.13788503445151754, T3=0.07524344944329209, T4=0.25419984264358775), BrainBitSignalData(PackNum=1655, Marker=0, O1=0.2209295472426865, O2=0.1253850225305772, T3=0.08774307989414205, T4=0.24169983072264742)]
[BrainBitSignalData(PackNum=1656, Marker=0, O1=0.19980258922823832, O2=0.19653148320339509, T3=0.06108976468063801, T4=0.3130911951934769), BrainBitSignalData(PackNum=1656, Marker=0, O1=0.18730257730729802, O2=0.20903111365424507, T3=0.04858975275969769, T4=0.32559082564432684)]
[BrainBitSignalData(PackNum=1657, Marker=0, O1=0.16637970579119282, O2=0.17316338840807763, T3=0.05869794721407625, T4=0.3079344825119806), BrainBitSignalData(PackNum=1657, Marker=0, O1=0.17887933624204277, O2=0.1606633764871373, T3=0.07119757766492621, T4=0.2954344705910402)]
[BrainBitSignalData(PackNum=1658, Marker=0, O1=0.24268860119686242, O2=0.1594491571895191, T3=0.07860801564027371, T4=0.25718637198102184), BrainBitSignalData(PackNum=1658, Marker=0, O1=0.2301885892759221, O2=0.17194878764036908, T3=0.06610800371933338, T4=0.26968600243187185)]
[BrainBitSignalData(PackNum=1659, Marker=0, O1=0.12655880599861719, O2=0.20752392532722982, T3=0.0430073194573588, T4=0.35692554180673774), BrainBitSignalData(PackNum=1659, Marker=0, O1=0.13905843644946714, O2=0.1950239134062895, T3=0.05550694990820876, T4=0.3444255298857974)]
[BrainBitSignalData(PackNum=1660, Marker=0, O1=0.2830351667739551, O2=0.1218426912714875, T3=0.09506577974870659, T4=0.20028629330281572), BrainBitSignalData(PackNum=1660, Marker=0, O1=0.2705351548530148, O2=0.13434232172233745, T3=0.08256576782776626, T4=0.2127859237536657)]
[BrainBitSignalData(PackNum=1661, Marker=0, O1=0.09181946927973679, O2=0.23885024914765277, T3=0.02797816083732685, T4=0.4), BrainBitSignalData(PackNum=1661, Marker=0, O1=0.10431909973058676, O2=0.22635023722671244, T3=0.040477791288176815, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1662, Marker=0, O1=0.31846687170684024, O2=0.08673905061631261, T3=0.10954905466943232, T4=0.14725470281095773), BrainBitSignalData(PackNum=1662, Marker=0, O1=0.30596685978589994, O2=0.09923868106716258, T3=0.097049042748492, T4=0.15975433326180769)]
[BrainBitSignalData(PackNum=1663, Marker=0, O1=0.0604652981427175, O2=0.26592089264001145, T3=0.013358319624251961, T4=0.4), BrainBitSignalData(PackNum=1663, Marker=0, O1=0.07296492859356746, O2=0.25342088071907115, T3=0.025857950075101926, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1664, Marker=0, O1=0.34445223279212267, O2=0.05724073146889827, T3=0.11994869227284649, T4=0.10339708652218488), BrainBitSignalData(PackNum=1664, Marker=0, O1=0.3319522208711823, O2=0.06974036191974824, T3=0.10744868035190616, T4=0.11589671697303483)]
[BrainBitSignalData(PackNum=1665, Marker=0, O1=0.03872379181269819, O2=0.287076842381327, T3=0.0023899101161099588, T4=0.4), BrainBitSignalData(PackNum=1665, Marker=0, O1=0.05122342226354815, O2=0.2745768304603867, T3=0.014889540566959921, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1666, Marker=0, O1=0.3608241661302244, O2=0.03519519347686145, T3=0.1266701952650025, T4=0.07180907421977446), BrainBitSignalData(PackNum=1666, Marker=0, O1=0.34832415420928403, O2=0.04769482392771142, T3=0.11417018334406218, T4=0.08430870467062442)]
[BrainBitSignalData(PackNum=1667, Marker=0, O1=0.026776530052690557, O2=0.3014689459504566, T3=-0.004571919032973321, T4=0.4), BrainBitSignalData(PackNum=1667, Marker=0, O1=0.03927616050354052, O2=0.28896893402951623, T3=0.007927711417876642, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1668, Marker=0, O1=0.3665012040149727, O2=0.023056815201583102, T3=0.12956517178075008, T4=0.05609365090718356), BrainBitSignalData(PackNum=1668, Marker=0, O1=0.3540011920940324, O2=0.035556445652433065, T3=0.11706515985980974, T4=0.06859328135803353)]
[BrainBitSignalData(PackNum=1669, Marker=0, O1=0.025307107264621036, O2=0.3085089764680638, T3=-0.006999594688028992, T4=0.4), BrainBitSignalData(PackNum=1669, Marker=0, O1=0.037806737715470995, O2=0.2960089645471235, T3=0.005500035762820972, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1670, Marker=0, O1=0.3613879789237775, O2=0.0215347495410438, T3=0.12870762701761915, T4=0.05750318289106645), BrainBitSignalData(PackNum=1670, Marker=0, O1=0.3488879670028372, O2=0.03403437999189376, T3=0.11620761509667883, T4=0.07000281334191641)]
[BrainBitSignalData(PackNum=1671, Marker=0, O1=0.03446353384354958, O2=0.3086176954438166, T3=-0.004756550556707913, T4=0.4), BrainBitSignalData(PackNum=1671, Marker=0, O1=0.04696316429439954, O2=0.2961176835228763, T3=0.00774307989414205, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1672, Marker=0, O1=0.3460311374961257, O2=0.029627637508046634, T3=0.12427418162744677, T4=0.07410705004410748), BrainBitSignalData(PackNum=1672, Marker=0, O1=0.3335311255751854, O2=0.0421272679588966, T3=0.11177416970650646, T4=0.08660668049495744)]
[BrainBitSignalData(PackNum=1673, Marker=0, O1=0.053408864411224756, O2=0.2999514579310016, T3=0.0019622821448155832, T4=0.4), BrainBitSignalData(PackNum=1673, Marker=0, O1=0.06590849486207473, O2=0.2874514460100613, T3=0.014461912595665547, T4=0.4)]
[BrainBitSignalData(PackNum=1674, Marker=0, O1=0.32132179386309995, O2=0.0463768447655151, T3=0.11637660634670863, T4=0.10507212168895882), BrainBitSignalData(PackNum=1674, Marker=0, O1=0.31765739217509475, O2=0.05887647521636507, T3=0.10899706744868036, T4=0.11757175213980879)]
[BrainBitSignalData(PackNum=1675, Marker=0, O1=0.08113792527954605, O2=0.28355015139594214, T3=0.012696469017476099, T4=0.4), BrainBitSignalData(PackNum=1675, Marker=0, O1=0.06863791335860572, O2=0.2710501394750018, T3=0.012292873661874449, T4=0.4)]
[BrainBitSignalData(PackNum=1676, Marker=0, O1=0.2887167822997878, O2=0.07212264263405098, T3=0.10528841523019336, T4=0.14867682330782253), BrainBitSignalData(PackNum=1676, Marker=0, O1=0.30121641275063776, O2=0.05962263071311065, T3=0.11778804568104333, T4=0.1361768113868822)]
[BrainBitSignalData(PackNum=1677, Marker=0, O1=0.11631366378179911, O2=0.26016756073719094, T3=0.02688830078916625, T4=0.4), BrainBitSignalData(PackNum=1677, Marker=0, O1=0.1038136518608588, O2=0.27266719118804095, T3=0.014388288868225926, T4=0.4)]
[BrainBitSignalData(PackNum=1678, Marker=0, O1=0.25105309586820207, O2=0.1033444436497151, T3=0.09208878716353146, T4=0.1994153970865222), BrainBitSignalData(PackNum=1678, Marker=0, O1=0.2635527263190521, O2=0.09084443172877477, T3=0.10458841761438142, T4=0.18691538516558187)]
[BrainBitSignalData(PackNum=1679, Marker=0, O1=0.156936413704313, O2=0.23083823283980642, T3=0.04366268507259853, T4=0.36417576234413374), BrainBitSignalData(PackNum=1679, Marker=0, O1=0.14443640178337266, O2=0.24333786329065638, T3=0.031162673151658205, T4=0.3766753927949837)]
[BrainBitSignalData(PackNum=1680, Marker=0, O1=0.20980511646758696, O2=0.1380406742483847, T3=0.07642333643277782, T4=0.2544218582361777), BrainBitSignalData(PackNum=1680, Marker=0, O1=0.22230474691843694, O2=0.1255406623274444, T3=0.08892296688362779, T4=0.24192184631523736)]
[BrainBitSignalData(PackNum=1681, Marker=0, O1=0.19996585842691272, O2=0.1963613475430942, T3=0.061597501370908136, T4=0.3124537586724841), BrainBitSignalData(PackNum=1681, Marker=0, O1=0.1874658465059724, O2=0.20886097799394418, T3=0.049097489449967814, T4=0.32495338912333405)]
[BrainBitSignalData(PackNum=1682, Marker=0, O1=0.166762701761915, O2=0.17379166964690176, T3=0.059358653410581025, T4=0.3085623822807143), BrainBitSignalData(PackNum=1682, Marker=0, O1=0.17926233221276494, O2=0.16129165772596143, T3=0.07185828386143099, T4=0.296062370359774)]
[BrainBitSignalData(PackNum=1683, Marker=0, O1=0.24215492454044776, O2=0.15928550652075435, T3=0.07815139594211191, T4=0.2569471902343657), BrainBitSignalData(PackNum=1683, Marker=0, O1=0.22965491261950743, O2=0.17178513697160433, T3=0.06565138402117159, T4=0.26944682068521564)]
[BrainBitSignalData(PackNum=1684, Marker=0, O1=0.12585995279307632, O2=0.20802212526524091, T3=0.0422108099086856, T4=0.35803943447059106), BrainBitSignalData(PackNum=1684, Marker=0, O1=0.13835958324392628, O2=0.1955221133443006, T3=0.05471044035953556, T4=0.3455394225496507)]
[BrainBitSignalData(PackNum=1685, Marker=0, O1=0.2820666142145293, O2=0.1217911928092888, T3=0.0941613141644613, T4=0.20020046253248458), BrainBitSignalData(PackNum=1685, Marker=0, O1=0.2695666022935889, O2=0.13429082326013878, T3=0.08166130224352097, T4=0.21270009298333453)]
[BrainBitSignalData(PackNum=1686, Marker=0, O1=0.08955620723362659, O2=0.23931411677753142, T3=0.026403833774408126, T4=0.4), BrainBitSignalData(PackNum=1686, Marker=0, O1=0.10205583768447656, O2=0.2268141048565911, T3=0.03890346422525809, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1687, Marker=0, O1=0.31685668645542764, O2=0.08740814915480534, T3=0.10822535345588061, T4=0.1477200963211978), BrainBitSignalData(PackNum=1687, Marker=0, O1=0.3043566745344873, O2=0.09990777960565529, T3=0.09572534153494028, T4=0.1602197267720478)]
[BrainBitSignalData(PackNum=1688, Marker=0, O1=0.05991025916124264, O2=0.26603876689793293, T3=0.012788784779343395, T4=0.4), BrainBitSignalData(PackNum=1688, Marker=0, O1=0.0724098896120926, O2=0.2535387549769926, T3=0.02528841523019336, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1689, Marker=0, O1=0.3438357771260997, O2=0.058481653672841714, T3=0.11934101041890184, T4=0.10457926233221276), BrainBitSignalData(PackNum=1689, Marker=0, O1=0.3313357652051594, O2=0.07098128412369167, T3=0.10684099849796153, T4=0.11707889278306273)]
[BrainBitSignalData(PackNum=1690, Marker=0, O1=0.03853687146842143, O2=0.2878008726128317, T3=0.0022079488830078916, T4=0.4), BrainBitSignalData(PackNum=1690, Marker=0, O1=0.05103650191927139, O2=0.27530086069189136, T3=0.014707579333857855, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1691, Marker=0, O1=0.3610438929022721, O2=0.035578952387764345, T3=0.1268899220370503, T4=0.0719563216746537), BrainBitSignalData(PackNum=1691, Marker=0, O1=0.3485438809813318, O2=0.04807858283861431, T3=0.11438991011610997, T4=0.08445595212550366)]
[BrainBitSignalData(PackNum=1692, Marker=0, O1=0.026508356579166965, O2=0.30157041699449255, T3=-0.004761128197792242, T4=0.4), BrainBitSignalData(PackNum=1692, Marker=0, O1=0.03900798703001693, O2=0.2890704050735522, T3=0.007738502253057721, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1693, Marker=0, O1=0.3672954247431037, O2=0.022250387430560525, T3=0.1303262046110197, T4=0.05538068330829936), BrainBitSignalData(PackNum=1693, Marker=0, O1=0.3547954128221634, O2=0.03475001788141049, T3=0.11782619269007939, T4=0.06788031375914932)]
[BrainBitSignalData(PackNum=1694, Marker=0, O1=0.024972939465465038, O2=0.30821944066948004, T3=-0.007342536299263286, T4=0.4), BrainBitSignalData(PackNum=1694, Marker=0, O1=0.037472569916315, O2=0.2957194287485397, T3=0.005157094151586677, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1695, Marker=0, O1=0.36222377989175786, O2=0.02046243711703979, T3=0.12950146627565984, T4=0.056415611663448016), BrainBitSignalData(PackNum=1695, Marker=0, O1=0.34972376797081756, O2=0.032962067567889754, T3=0.11700145435471951, T4=0.06891524211429798)]
[BrainBitSignalData(PackNum=1696, Marker=0, O1=0.034371599551772644, O2=0.30768767136351716, T3=-0.004611973392461197, T4=0.4), BrainBitSignalData(PackNum=1696, Marker=0, O1=0.04687123000262261, O2=0.29518765944257686, T3=0.007887657058388765, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1697, Marker=0, O1=0.3469359845504614, O2=0.0289898195169635, T3=0.1251889469041318, T4=0.0737736451851322), BrainBitSignalData(PackNum=1697, Marker=0, O1=0.334435972629521, O2=0.04148944996781346, T3=0.11268893498319148, T4=0.08627327563598217)]
[BrainBitSignalData(PackNum=1698, Marker=0, O1=0.054207662780440126, O2=0.2993201249314546, T3=0.0027458217104165176, T4=0.4), BrainBitSignalData(PackNum=1698, Marker=0, O1=0.06670729323129009, O2=0.2868201130105143, T3=0.01524545216126648, T4=0.4)]
[BrainBitSignalData(PackNum=1699, Marker=0, O1=0.32284157070309705, O2=0.04663815177741221, T3=0.11748973607038124, T4=0.10538263834251246), BrainBitSignalData(PackNum=1699, Marker=0, O1=0.31844627232196077, O2=0.059137782228262166, T3=0.10954371408816728, T4=0.11788226879336243)]
[BrainBitSignalData(PackNum=1700, Marker=0, O1=0.08121879693870253, O2=0.2833746751543762, T3=0.013489926805426412, T4=0.4), BrainBitSignalData(PackNum=1700, Marker=0, O1=0.0687187850177622, O2=0.27087466323343584, T3=0.013245023007414826, T4=0.4)]
[BrainBitSignalData(PackNum=1701, Marker=0, O1=0.2892237560498772, O2=0.07236296879097824, T3=0.10573130200510217, T4=0.14891753093484014), BrainBitSignalData(PackNum=1701, Marker=0, O1=0.30172338650072716, O2=0.05986295687003791, T3=0.11823093245595213, T4=0.1364175190138998)]
[BrainBitSignalData(PackNum=1702, Marker=0, O1=0.11577617242448085, O2=0.260326252294781, T3=0.02638971938106478, T4=0.4), BrainBitSignalData(PackNum=1702, Marker=0, O1=0.10327616050354052, O2=0.27282588274563097, T3=0.013889707460124455, T4=0.4)]
[BrainBitSignalData(PackNum=1703, Marker=0, O1=0.25046219869823333, O2=0.10370111818420237, T3=0.09152154113916507, T4=0.2000688553513101), BrainBitSignalData(PackNum=1703, Marker=0, O1=0.2629618291490833, O2=0.09120110626326206, T3=0.10402117159001502, T4=0.18756884343036978)]
[BrainBitSignalData(PackNum=1704, Marker=0, O1=0.15632072097847077, O2=0.23096602532007726, T3=0.04305805497937677, T4=0.364174999403953), BrainBitSignalData(PackNum=1704, Marker=0, O1=0.14382070905753047, O2=0.24346565577092721, T3=0.03055804305843645, T4=0.37667462985480293)]
[BrainBitSignalData(PackNum=1705, Marker=0, O1=0.20891629115704646, O2=0.13818334406217964, T3=0.07576263023627304, T4=0.2544409317406957), BrainBitSignalData(PackNum=1705, Marker=0, O1=0.22141592160789644, O2=0.1256833321412393, T3=0.088262260687123, T4=0.24194091981975538)]
[BrainBitSignalData(PackNum=1706, Marker=0, O1=0.19965305295281693, O2=0.19706439691962901, T3=0.06104818444078869, T4=0.3134001859666691), BrainBitSignalData(PackNum=1706, Marker=0, O1=0.1871530410318766, O2=0.209564027370479, T3=0.048548172519848366, T4=0.32589981641751903)]
[BrainBitSignalData(PackNum=1707, Marker=0, O1=0.16654335645995758, O2=0.17379395846744392, T3=0.05898481272202751, T4=0.30850096559616624), BrainBitSignalData(PackNum=1707, Marker=0, O1=0.17904298691080753, O2=0.16129394654650359, T3=0.07148444317287748, T4=0.2960009536752259)]
[BrainBitSignalData(PackNum=1708, Marker=0, O1=0.24278892783062728, O2=0.16066680971795055, T3=0.07873275635982166, T4=0.2583086569868631), BrainBitSignalData(PackNum=1708, Marker=0, O1=0.23028891590968698, O2=0.1731664401688005, T3=0.06623274443888134, T4=0.27080828743771307)]
[BrainBitSignalData(PackNum=1709, Marker=0, O1=0.1260194072908471, O2=0.2085935674606013, T3=0.04216045585675798, T4=0.3584361633645662), BrainBitSignalData(PackNum=1709, Marker=0, O1=0.13851903774169708, O2=0.19609355553966099, T3=0.05466008630760794, T4=0.3459361514436259)]
[BrainBitSignalData(PackNum=1710, Marker=0, O1=0.28286999022482895, O2=0.12232982857687814, T3=0.09490670672102616, T4=0.20071735450492337), BrainBitSignalData(PackNum=1710, Marker=0, O1=0.2703699783038886, O2=0.1348294590277281, T3=0.08240669480008583, T4=0.21321698495577332)]
[BrainBitSignalData(PackNum=1711, Marker=0, O1=0.08953675225901819, O2=0.23915809551057388, T3=0.02619631404525189, T4=0.4), BrainBitSignalData(PackNum=1711, Marker=0, O1=0.10203638270986816, O2=0.22665808358963355, T3=0.03869594449610186, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1712, Marker=0, O1=0.3176921059533176, O2=0.08671539947071025, T3=0.1090111818420237, T4=0.1472173187421024), BrainBitSignalData(PackNum=1712, Marker=0, O1=0.3051920940323773, O2=0.09921502992156021, T3=0.09651116992108338, T4=0.15971694919295235)]
[BrainBitSignalData(PackNum=1713, Marker=0, O1=0.05956693607991798, O2=0.2655531554729037, T3=0.012305843644946714, T4=0.4), BrainBitSignalData(PackNum=1713, Marker=0, O1=0.07206656653076794, O2=0.2530531435519634, T3=0.024805474095796677, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1714, Marker=0, O1=0.3443393176453759, O2=0.05705762582552512, T3=0.11984722122881053, T4=0.10312509834775767), BrainBitSignalData(PackNum=1714, Marker=0, O1=0.33183930572443554, O2=0.06955725627637509, T3=0.10734720930787021, T4=0.11562472879860763)]
[BrainBitSignalData(PackNum=1715, Marker=0, O1=0.03887027632739671, O2=0.28658360155449064, T3=0.0028594997973440148, T4=0.4), BrainBitSignalData(PackNum=1715, Marker=0, O1=0.05136990677824667, O2=0.2740835896335503, T3=0.015359130248193978, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1716, Marker=0, O1=0.3612910855208259, O2=0.03502162458574733, T3=0.12718556135707984, T4=0.07160727654197363), BrainBitSignalData(PackNum=1716, Marker=0, O1=0.3487910735998856, O2=0.047521255036597286, T3=0.11468554943613953, T4=0.0841069069928236)]
[BrainBitSignalData(PackNum=1717, Marker=0, O1=0.028091075984073625, O2=0.30092153637078894, T3=-0.0034839663352645256, T4=0.4), BrainBitSignalData(PackNum=1717, Marker=0, O1=0.04059070643492359, O2=0.2884215244498486, T3=0.009015664115585438, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1718, Marker=0, O1=0.3681354218820781, O2=0.022392294304174713, T3=0.13084157070309707, T4=0.055483298762606395), BrainBitSignalData(PackNum=1718, Marker=0, O1=0.35563540996113774, O2=0.03489192475502468, T3=0.11834155878215674, T4=0.06798292921345636)]
[BrainBitSignalData(PackNum=1719, Marker=0, O1=0.025045037312543213, O2=0.3082598764990582, T3=-0.0067527835395656014, T4=0.4), BrainBitSignalData(PackNum=1719, Marker=0, O1=0.03754466776339318, O2=0.2957598645781179, T3=0.005746846911284362, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1720, Marker=0, O1=0.3622470495672699, O2=0.020580311374961257, T3=0.12965863195288846, T4=0.05650869036549603), BrainBitSignalData(PackNum=1720, Marker=0, O1=0.34974703764632953, O2=0.03307994182581122, T3=0.11715862003194813, T4=0.06900832081634599)]
[BrainBitSignalData(PackNum=1721, Marker=0, O1=0.03402751353026727, O2=0.3079974250768901, T3=-0.005238728750923873, T4=0.4), BrainBitSignalData(PackNum=1721, Marker=0, O1=0.04652714398111723, O2=0.29549741315594974, T3=0.00726090169992609, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1722, Marker=0, O1=0.34631228095272154, O2=0.0290840426292826, T3=0.12469494313711466, T4=0.07386710535727058), BrainBitSignalData(PackNum=1722, Marker=0, O1=0.33381226903178124, O2=0.04158367308013256, T3=0.11219493121617434, T4=0.08636673580812054)]
[BrainBitSignalData(PackNum=1723, Marker=0, O1=0.053296330734568347, O2=0.299887370955821, T3=0.0018760699043940587, T4=0.4), BrainBitSignalData(PackNum=1723, Marker=0, O1=0.0657959611854183, O2=0.28738735903488066, T3=0.014375700355244022, T4=0.4)]
[BrainBitSignalData(PackNum=1724, Marker=0, O1=0.3212481701356603, O2=0.04709019383448967, T3=0.11634952197029302, T4=0.10584116539112605), BrainBitSignalData(PackNum=1724, Marker=0, O1=0.31705161767160195, O2=0.059589824285339626, T3=0.10846644255298858, T4=0.11834079584197602)]
[BrainBitSignalData(PackNum=1725, Marker=0, O1=0.08113182175810028, O2=0.28401630784636295, T3=0.012814724745487924, T4=0.4), BrainBitSignalData(PackNum=1725, Marker=0, O1=0.06863180983715995, O2=0.2715162959254226, T3=0.012931073123047946, T4=0.4)]
[BrainBitSignalData(PackNum=1726, Marker=0, O1=0.28837193333810174, O2=0.07286879813079655, T3=0.10480204086498343, T4=0.14941687528312234), BrainBitSignalData(PackNum=1726, Marker=0, O1=0.3008715637889517, O2=0.06036878620985624, T3=0.1173016713158334, T4=0.136916863362182)]
[BrainBitSignalData(PackNum=1727, Marker=0, O1=0.11635181079083519, O2=0.2615885368237847, T3=0.02701380444889493, T4=0.4), BrainBitSignalData(PackNum=1727, Marker=0, O1=0.10385179886989486, O2=0.27408816727463464, T3=0.014513792527954605, T4=0.4)]
[BrainBitSignalData(PackNum=1728, Marker=0, O1=0.24991593352883676, O2=0.10436716496197221, T3=0.090838328207329, T4=0.20055790000715257), BrainBitSignalData(PackNum=1728, Marker=0, O1=0.26241556397968674, O2=0.09186715304103188, T3=0.10333795865817896, T4=0.18805788808621224)]
[BrainBitSignalData(PackNum=1729, Marker=0, O1=0.15669303578666285, O2=0.2313154519228477, T3=0.043442576830460385, T4=0.36445805021100064), BrainBitSignalData(PackNum=1729, Marker=0, O1=0.14419302386572252, O2=0.24381508237369764, T3=0.030942564909520062, T4=0.3769576806618506)]
[BrainBitSignalData(PackNum=1730, Marker=0, O1=0.20841351357795104, O2=0.13787893093007178, T3=0.07522437593877405, T4=0.2542147199771118), BrainBitSignalData(PackNum=1730, Marker=0, O1=0.220913144028801, O2=0.12537891900913145, T3=0.08772400638962402, T4=0.24171470805617148)]
[BrainBitSignalData(PackNum=1731, Marker=0, O1=0.19970912905609994, O2=0.19661540662327445, T3=0.0610645876546742, T4=0.3131735927329948), BrainBitSignalData(PackNum=1731, Marker=0, O1=0.18720911713515961, O2=0.2091150370741244, T3=0.04856457573373388, T4=0.32567322318384473)]
[BrainBitSignalData(PackNum=1732, Marker=0, O1=0.16616570107050044, O2=0.1733560308037098, T3=0.058601053811124626, T4=0.30824499916553416), BrainBitSignalData(PackNum=1732, Marker=0, O1=0.17866533152135042, O2=0.16085601888276949, T3=0.07110068426197459, T4=0.29574498724459386)]
[BrainBitSignalData(PackNum=1733, Marker=0, O1=0.24258751162291683, O2=0.15935874877810363, T3=0.07858398302458099, T4=0.2570616312614739), BrainBitSignalData(PackNum=1733, Marker=0, O1=0.2300874997019765, O2=0.17185837922895358, T3=0.06608397110364066, T4=0.26956126171232386)]
[BrainBitSignalData(PackNum=1734, Marker=0, O1=0.12663319266623752, O2=0.20761433373864532, T3=0.04311451255275016, T4=0.35707584102233986), BrainBitSignalData(PackNum=1734, Marker=0, O1=0.13913282311708747, O2=0.195114321817705, T3=0.055614143003600125, T4=0.3445758291013995)]
[BrainBitSignalData(PackNum=1735, Marker=0, O1=0.28289745607133493, O2=0.12173816846672866, T3=0.0950627279879837, T4=0.20011234294161123), BrainBitSignalData(PackNum=1735, Marker=0, O1=0.2703974441503946, O2=0.13423779891757862, T3=0.08256271606704337, T4=0.2126119733924612)]
[BrainBitSignalData(PackNum=1736, Marker=0, O1=0.09154786257539994, O2=0.23879684333500228, T3=0.027798869894857307, T4=0.4), BrainBitSignalData(PackNum=1736, Marker=0, O1=0.10404749302624991, O2=0.22629683141406196, T3=0.04029850034570727, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1737, Marker=0, O1=0.3182563002169611, O2=0.08663643516200559, T3=0.10948153446343847, T4=0.14702353193619913), BrainBitSignalData(PackNum=1737, Marker=0, O1=0.3057562882960208, O2=0.09913606561285554, T3=0.09698152254249816, T4=0.15952316238704908)]
[BrainBitSignalData(PackNum=1738, Marker=0, O1=0.06016622559187469, O2=0.26595484347805354, T3=0.013122571108409031, T4=0.4), BrainBitSignalData(PackNum=1738, Marker=0, O1=0.07266585604272466, O2=0.25345483155711324, T3=0.025622201559258994, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1739, Marker=0, O1=0.3441707078654364, O2=0.057193047707603174, T3=0.11980716686932266, T4=0.10320215530601054), BrainBitSignalData(PackNum=1739, Marker=0, O1=0.3316706959444961, O2=0.06969267815845315, T3=0.10730715494838233, T4=0.1157017857568605)]
[BrainBitSignalData(PackNum=1740, Marker=0, O1=0.038643301623632074, O2=0.287071501800062, T3=0.0023162863886703384, T4=0.4), BrainBitSignalData(PackNum=1740, Marker=0, O1=0.051142932074482034, O2=0.27457148987912167, T3=0.014815916839520302, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=1741, Marker=0, O1=0.3605109791860382, O2=0.03524364017833727, T3=0.12651646281858714, T4=0.07181327039076843), BrainBitSignalData(PackNum=1741, Marker=0, O1=0.3480109672650979, O2=0.047743270629187234, T3=0.11401645089764681, T4=0.08431290084161838)]
[BrainBitSignalData(PackNum=1742, Marker=0, O1=0.026755167727630355, O2=0.30144987244593857, T3=-0.00461311780273228, T4=0.4), BrainBitSignalData(PackNum=1742, Marker=0, O1=0.03925479817848032, O2=0.2889498605249982, T3=0.007886512648117685, T4=0.38749998807905967)]
